JNkK9xp-hTWxsLrboPWC3Q,british,The Perfect Pint,367,3.5,
l8IORbpTz9EwCmHJ_TRULw,italian,Avere Ristorante,13,4.0,
MYPes7EWP5aLiVG1Z_9eFQ,chinese,Jing Fong,150,3.0,
EbX_9tqAJs4gW51gZpOB7g,chinese,Rasa,612,4.0,
SoBdWOxymmY5yKANn63UWw,japanese,Ozu,243,4.0,
hUtNR4grA0l1a1YeDb1kjQ,chinese,Hiro Sushi,90,2.0,
-2wm7v5JBQ6N1QL1MY1gwA,british,Mulligan's,101,4.0,
53lgp8fFEuK3Yo7yeXc89A,chinese,Tim Ho Wan,178,3.5,
r5NT8-nV4py2c-mppTKucQ,mexican,Essex Taqueria,241,4.0,
0J0pAgS4VyFXTKQddFpBpA,american,701West,3,4.5,
WyiTT3VHjzowMnOnUpZ7TQ,mexican,Empellón,292,4.0,
LcmRObvsi8JkxFCJ_l2_1g,japanese,Sushi Seki Times Square,138,3.5,
4wDGKf3dsSo2b3svJHh-qw,mexican,Josefina's Mexican Restaurant,4,5.0,
ieoPAi6nbdEkrwv4vGVSwg,italian,Via Trenta Osteria & Wine Bar,413,4.0,
3VQEgSJShNfBka84IC-baA,british,O'Donoghues Pub,180,3.5,
j_cpaoMtVJ26i6YPUB04EA,british,Clinton Hall,75,3.5,
q1ha1qnViHKmh3-tEGw8DA,mexican,Taco Dumbo,35,4.0,
Aeiyyowii5GBL9Y-SjTxvg,chinese,Xin Lin Chinese Restaurant,16,4.0,
DX76JONqehHbcljtiD6kiw,japanese,The Hidden Pearl,30,4.5,
wXCb19BZ1xEcd8JnYh-h3w,british,Mile 17 Bar & Restaurant,70,4.0,
15k7iqFbhf4h8L01yggLqg,italian,Song E Napule,376,4.5,
C6NvtFvXo86_kEWi3qBYWQ,chinese,Golden Dragon,68,3.5,
sbAy2LhWHjqmOX3wBEsPNA,chinese,Jiangnan Pancake,11,4.0,
ok8VAxxZLd05RNEX88GzFg,british,Beauty Bar,527,3.0,
EsF2snil1ysNFXmxz2zTWA,italian,Giovanni's Bicycle Club,92,4.0,
